,State_Name,Season,Crop,Area,Rainfall
146487,Punjab,Kharif,Moong(Green Gram),5000.0,113.65
146488,Punjab,Kharif,Rice,274000.0,113.65
146489,Punjab,Rabi,Barley,2000.0,17.35
146490,Punjab,Rabi,Gram,1000.0,17.35
146491,Punjab,Rabi,Peas & beans (Pulses),3000.0,17.35
146492,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146493,Punjab,Rabi,Wheat,287000.0,17.35
146494,Punjab,Whole Year,Sugarcane,2.0,58.75833333
146495,Punjab,Kharif,Arhar/Tur,5000.0,113.65
146496,Punjab,Kharif,Cotton(lint),1000.0,113.65
146497,Punjab,Kharif,Maize,1000.0,113.65
146498,Punjab,Kharif,Moong(Green Gram),11000.0,113.65
146499,Punjab,Kharif,Rice,173000.0,113.65
146500,Punjab,Kharif,Sesamum,5000.0,113.65
146501,Punjab,Rabi,Peas & beans (Pulses),1000.0,17.35
146502,Punjab,Rabi,Wheat,185000.0,17.35
146503,Punjab,Whole Year,Sugarcane,1.0,58.75833333
146504,Punjab,Kharif,Arhar/Tur,100.0,92.45
146505,Punjab,Kharif,Rice,185000.0,92.45
146506,Punjab,Kharif,Sesamum,1200.0,92.45
146507,Punjab,Kharif,Urad,400.0,92.45
146508,Punjab,Rabi,Gram,100.0,17.7
146509,Punjab,Rabi,Masoor,100.0,17.7
146510,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146511,Punjab,Rabi,Wheat,190000.0,17.7
146512,Punjab,Whole Year,Guar seed,300.0,41.125
146513,Punjab,Whole Year,Sugarcane,2000.0,41.125
146514,Punjab,Kharif,Arhar/Tur,100.0,92.45
146515,Punjab,Kharif,Cotton(lint),9000.0,92.45
146516,Punjab,Kharif,Moong(Green Gram),300.0,92.45
146517,Punjab,Kharif,Rice,106000.0,92.45
146518,Punjab,Rabi,Barley,1000.0,17.7
146519,Punjab,Rabi,Wheat,114000.0,17.7
146520,Punjab,Whole Year,Guar seed,4300.0,41.125
146521,Punjab,Kharif,Cotton(lint),151000.0,92.45
146522,Punjab,Kharif,Guar seed,4300.0,92.45
146523,Punjab,Kharif,Moong(Green Gram),300.0,92.45
146524,Punjab,Kharif,Rice,107000.0,92.45
146525,Punjab,Rabi,Barley,2000.0,17.7
146526,Punjab,Rabi,Gram,200.0,17.7
146527,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.7
146528,Punjab,Rabi,Wheat,254000.0,17.7
146529,Punjab,Whole Year,Guar seed,200.0,41.125
146530,Punjab,Kharif,Cotton(lint),15000.0,92.45
146531,Punjab,Kharif,Guar seed,300.0,92.45
146532,Punjab,Kharif,Moong(Green Gram),400.0,92.45
146533,Punjab,Kharif,Rice,102000.0,92.45
146534,Punjab,Rabi,Wheat,117000.0,17.7
146535,Punjab,Kharif,Maize,1000.0,92.45
146536,Punjab,Kharif,Rice,86000.0,92.45
146537,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146538,Punjab,Rabi,Sunflower,1000.0,17.7
146539,Punjab,Rabi,Wheat,85000.0,17.7
146540,Punjab,Whole Year,Guar seed,11700.0,41.125
146541,Punjab,Whole Year,Sugarcane,3000.0,41.125
146542,Punjab,Kharif,Bajra,1000.0,92.45
146543,Punjab,Kharif,Cotton(lint),112000.0,92.45
146544,Punjab,Kharif,Guar seed,11700.0,92.45
146545,Punjab,Kharif,Rice,85000.0,92.45
146546,Punjab,Rabi,Barley,3000.0,17.7
146547,Punjab,Rabi,Gram,1300.0,17.7
146548,Punjab,Rabi,Rapeseed &Mustard,6000.0,17.7
146549,Punjab,Rabi,Wheat,208000.0,17.7
146550,Punjab,Whole Year,Sugarcane,1000.0,41.125
146551,Punjab,Kharif,Arhar/Tur,100.0,92.45
146552,Punjab,Kharif,Cotton(lint),1000.0,92.45
146553,Punjab,Kharif,Moong(Green Gram),900.0,92.45
146554,Punjab,Kharif,Rice,182000.0,92.45
146555,Punjab,Kharif,Sesamum,700.0,92.45
146556,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146557,Punjab,Rabi,Wheat,185000.0,17.7
146558,Punjab,Whole Year,Sugarcane,1000.0,41.125
146559,Punjab,Kharif,Maize,2000.0,92.45
146560,Punjab,Kharif,Rice,174000.0,92.45
146561,Punjab,Kharif,Sesamum,400.0,92.45
146562,Punjab,Kharif,Urad,300.0,92.45
146563,Punjab,Rabi,Masoor,100.0,17.7
146564,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.7
146565,Punjab,Rabi,Wheat,184000.0,17.7
146566,Punjab,Whole Year,Sugarcane,22000.0,41.125
146567,Punjab,Kharif,Arhar/Tur,100.0,92.45
146568,Punjab,Kharif,Groundnut,1600.0,92.45
146569,Punjab,Kharif,Maize,61000.0,92.45
146570,Punjab,Kharif,Peas & beans (Pulses),20.0,92.45
146571,Punjab,Kharif,Rice,70000.0,92.45
146572,Punjab,Kharif,Sesamum,600.0,92.45
146573,Punjab,Kharif,Urad,300.0,92.45
146574,Punjab,Rabi,Gram,100.0,17.7
146575,Punjab,Rabi,Masoor,200.0,17.7
146576,Punjab,Rabi,Peas & beans (Pulses),200.0,17.7
146577,Punjab,Rabi,Rapeseed &Mustard,4000.0,17.7
146578,Punjab,Rabi,Sunflower,1500.0,17.7
146579,Punjab,Rabi,Wheat,149000.0,17.7
146580,Punjab,Whole Year,Sugarcane,19000.0,41.125
146581,Punjab,Kharif,Arhar/Tur,600.0,92.45
146582,Punjab,Kharif,Maize,8000.0,92.45
146583,Punjab,Kharif,Moong(Green Gram),100.0,92.45
146584,Punjab,Kharif,Rice,165000.0,92.45
146585,Punjab,Kharif,Sesamum,300.0,92.45
146586,Punjab,Rabi,Peas & beans (Pulses),100.0,17.7
146587,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146588,Punjab,Rabi,Sunflower,3500.0,17.7
146589,Punjab,Rabi,Wheat,169000.0,17.7
146590,Punjab,Whole Year,Sugarcane,10000.0,41.125
146591,Punjab,Kharif,Maize,2000.0,92.45
146592,Punjab,Kharif,Rice,117000.0,92.45
146593,Punjab,Rabi,Sunflower,1300.0,17.7
146594,Punjab,Rabi,Wheat,110000.0,17.7
146595,Punjab,Whole Year,Sugarcane,4000.0,41.125
146596,Punjab,Kharif,Arhar/Tur,100.0,92.45
146597,Punjab,Kharif,Cotton(lint),1000.0,92.45
146598,Punjab,Kharif,Maize,3000.0,92.45
146599,Punjab,Kharif,Moong(Green Gram),600.0,92.45
146600,Punjab,Kharif,Peas & beans (Pulses),30.0,92.45
146601,Punjab,Kharif,Rice,257000.0,92.45
146602,Punjab,Rabi,Barley,2000.0,17.7
146603,Punjab,Rabi,Peas & beans (Pulses),300.0,17.7
146604,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146605,Punjab,Rabi,Sunflower,1200.0,17.7
146606,Punjab,Rabi,Wheat,256000.0,17.7
146607,Punjab,Whole Year,Guar seed,100.0,41.125
146608,Punjab,Whole Year,Sugarcane,2000.0,41.125
146609,Punjab,Kharif,Bajra,1000.0,92.45
146610,Punjab,Kharif,Cotton(lint),90000.0,92.45
146611,Punjab,Kharif,Guar seed,2900.0,92.45
146612,Punjab,Kharif,Moong(Green Gram),100.0,92.45
146613,Punjab,Kharif,Rice,78000.0,92.45
146614,Punjab,Rabi,Barley,1000.0,17.7
146615,Punjab,Rabi,Gram,100.0,17.7
146616,Punjab,Rabi,Masoor,100.0,17.7
146617,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.7
146618,Punjab,Rabi,Wheat,171000.0,17.7
146619,Punjab,Whole Year,Guar seed,2800.0,41.125
146620,Punjab,Kharif,Arhar/Tur,300.0,92.45
146621,Punjab,Kharif,Cotton(lint),2000.0,92.45
146622,Punjab,Kharif,Moong(Green Gram),300.0,92.45
146623,Punjab,Kharif,Rice,176000.0,92.45
146624,Punjab,Rabi,Gram,100.0,17.7
146625,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146626,Punjab,Rabi,Wheat,176000.0,17.7
146627,Punjab,Kharif,Cotton(lint),88000.0,92.45
146628,Punjab,Kharif,Guar seed,1900.0,92.45
146629,Punjab,Kharif,Moong(Green Gram),300.0,92.45
146630,Punjab,Kharif,Rice,118000.0,92.45
146631,Punjab,Kharif,Sesamum,100.0,92.45
146632,Punjab,Rabi,Barley,1000.0,17.7
146633,Punjab,Rabi,Gram,100.0,17.7
146634,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146635,Punjab,Rabi,Wheat,209000.0,17.7
146636,Punjab,Whole Year,Guar seed,1800.0,41.125
146637,Punjab,Kharif,Maize,14000.0,92.45
146638,Punjab,Kharif,Rice,57000.0,92.45
146639,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.7
146640,Punjab,Rabi,Sunflower,1000.0,17.7
146641,Punjab,Rabi,Wheat,80000.0,17.7
146642,Punjab,Whole Year,Sugarcane,5000.0,41.125
146643,Punjab,Kharif,Maize,9000.0,92.45
146644,Punjab,Kharif,Rice,27000.0,92.45
146645,Punjab,Kharif,Sesamum,500.0,92.45
146646,Punjab,Kharif,Urad,1200.0,92.45
146647,Punjab,Rabi,Barley,1000.0,17.7
146648,Punjab,Rabi,Gram,100.0,17.7
146649,Punjab,Rabi,Masoor,100.0,17.7
146650,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146651,Punjab,Rabi,Wheat,42000.0,17.7
146652,Punjab,Whole Year,Sugarcane,4000.0,41.125
146653,Punjab,Kharif,Arhar/Tur,100.0,92.45
146654,Punjab,Kharif,Cotton(lint),1000.0,92.45
146655,Punjab,Kharif,Maize,1000.0,92.45
146656,Punjab,Kharif,Rice,233000.0,92.45
146657,Punjab,Rabi,Peas & beans (Pulses),600.0,17.7
146658,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146659,Punjab,Rabi,Sunflower,1000.0,17.7
146660,Punjab,Rabi,Wheat,234000.0,17.7
146661,Punjab,Whole Year,Sugarcane,2000.0,41.125
146662,Punjab,Kharif,Maize,23000.0,92.45
146663,Punjab,Kharif,Rice,38000.0,92.45
146664,Punjab,Kharif,Sesamum,200.0,92.45
146665,Punjab,Kharif,Urad,100.0,92.45
146666,Punjab,Rabi,Gram,100.0,17.7
146667,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.7
146668,Punjab,Rabi,Wheat,63000.0,17.7
146669,Punjab,Whole Year,Guar seed,100.0,41.125
146670,Punjab,Whole Year,Sugarcane,3000.0,41.125
146671,Punjab,Kharif,Arhar/Tur,200.0,92.45
146672,Punjab,Kharif,Bajra,1000.0,92.45
146673,Punjab,Kharif,Maize,6000.0,92.45
146674,Punjab,Kharif,Rice,31000.0,92.45
146675,Punjab,Kharif,Urad,200.0,92.45
146676,Punjab,Rabi,Masoor,200.0,17.7
146677,Punjab,Rabi,Sunflower,1800.0,17.7
146678,Punjab,Rabi,Wheat,54000.0,17.7
146679,Punjab,Whole Year,Sugarcane,1000.0,41.125
146680,Punjab,Kharif,Arhar/Tur,400.0,92.45
146681,Punjab,Kharif,Cotton(lint),11000.0,92.45
146682,Punjab,Kharif,Moong(Green Gram),300.0,92.45
146683,Punjab,Kharif,Peas & beans (Pulses),30.0,92.45
146684,Punjab,Kharif,Rice,276000.0,92.45
146685,Punjab,Rabi,Barley,2000.0,17.7
146686,Punjab,Rabi,Gram,100.0,17.7
146687,Punjab,Rabi,Peas & beans (Pulses),300.0,17.7
146688,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.7
146689,Punjab,Rabi,Sunflower,100.0,17.7
146690,Punjab,Rabi,Wheat,285000.0,17.7
146691,Punjab,Whole Year,Guar seed,100.0,41.125
146692,Punjab,Whole Year,Sugarcane,2000.0,41.125
146693,Punjab,Kharif,Arhar/Tur,300.0,92.45
146694,Punjab,Kharif,Maize,1000.0,92.45
146695,Punjab,Kharif,Moong(Green Gram),1200.0,92.45
146696,Punjab,Kharif,Peas & beans (Pulses),10.0,92.45
146697,Punjab,Kharif,Rice,179000.0,92.45
146698,Punjab,Kharif,Sesamum,1400.0,92.45
146699,Punjab,Rabi,Gram,100.0,17.7
146700,Punjab,Rabi,Masoor,100.0,17.7
146701,Punjab,Rabi,Peas & beans (Pulses),200.0,17.7
146702,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.7
146703,Punjab,Rabi,Sunflower,200.0,17.7
146704,Punjab,Rabi,Wheat,182000.0,17.7
146705,Punjab,Whole Year,Sugarcane,1000.0,41.125
146706,Punjab,Kharif,Arhar/Tur,2000.0,93.9
146707,Punjab,Kharif,Maize,1000.0,93.9
146708,Punjab,Kharif,Moong(Green Gram),1000.0,93.9
146709,Punjab,Kharif,Rice,182000.0,93.9
146710,Punjab,Kharif,Sesamum,13000.0,93.9
146711,Punjab,Kharif,Urad,3000.0,93.9
146712,Punjab,Rabi,Gram,1000.0,13.65
146713,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146714,Punjab,Rabi,Wheat,188000.0,13.65
146715,Punjab,Whole Year,Sugarcane,5000.0,48.88333333
146716,Punjab,Kharif,Arhar/Tur,1000.0,93.9
146717,Punjab,Kharif,Cotton(lint),9000.0,93.9
146718,Punjab,Kharif,Guar seed,400.0,93.9
146719,Punjab,Kharif,Moong(Green Gram),3000.0,93.9
146720,Punjab,Kharif,Rice,107000.0,93.9
146721,Punjab,Rabi,Barley,1000.0,13.65
146722,Punjab,Rabi,Gram,1000.0,13.65
146723,Punjab,Rabi,Wheat,114000.0,13.65
146724,Punjab,Whole Year,Sugarcane,1000.0,48.88333333
146725,Punjab,Kharif,Bajra,100.0,93.9
146726,Punjab,Kharif,Cotton(lint),142000.0,93.9
146727,Punjab,Kharif,Guar seed,8400.0,93.9
146728,Punjab,Kharif,Moong(Green Gram),4000.0,93.9
146729,Punjab,Kharif,Rice,111000.0,93.9
146730,Punjab,Rabi,Barley,2000.0,13.65
146731,Punjab,Rabi,Gram,2000.0,13.65
146732,Punjab,Rabi,Rapeseed &Mustard,2000.0,13.65
146733,Punjab,Rabi,Wheat,254000.0,13.65
146734,Punjab,Kharif,Cotton(lint),12000.0,93.9
146735,Punjab,Kharif,Guar seed,1500.0,93.9
146736,Punjab,Kharif,Moong(Green Gram),2000.0,93.9
146737,Punjab,Kharif,Rice,104000.0,93.9
146738,Punjab,Rabi,Wheat,116000.0,13.65
146739,Punjab,Kharif,Maize,1000.0,93.9
146740,Punjab,Kharif,Rice,86000.0,93.9
146741,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146742,Punjab,Rabi,Wheat,84000.0,13.65
146743,Punjab,Whole Year,Sugarcane,3000.0,48.88333333
146744,Punjab,Kharif,Cotton(lint),98000.0,93.9
146745,Punjab,Kharif,Guar seed,17000.0,93.9
146746,Punjab,Kharif,Moong(Green Gram),4000.0,93.9
146747,Punjab,Kharif,Rice,92000.0,93.9
146748,Punjab,Rabi,Barley,3000.0,13.65
146749,Punjab,Rabi,Gram,11000.0,13.65
146750,Punjab,Rabi,Rapeseed &Mustard,6000.0,13.65
146751,Punjab,Rabi,Wheat,211000.0,13.65
146752,Punjab,Kharif,Cotton(lint),1000.0,93.9
146753,Punjab,Kharif,Guar seed,400.0,93.9
146754,Punjab,Kharif,Moong(Green Gram),4000.0,93.9
146755,Punjab,Kharif,Rice,183000.0,93.9
146756,Punjab,Kharif,Sesamum,5000.0,93.9
146757,Punjab,Rabi,Wheat,189000.0,13.65
146758,Punjab,Whole Year,Sugarcane,2000.0,48.88333333
146759,Punjab,Kharif,Maize,1000.0,93.9
146760,Punjab,Kharif,Rice,173000.0,93.9
146761,Punjab,Kharif,Sesamum,1000.0,93.9
146762,Punjab,Kharif,Urad,3000.0,93.9
146763,Punjab,Rabi,Masoor,2000.0,13.65
146764,Punjab,Rabi,Rapeseed &Mustard,2000.0,13.65
146765,Punjab,Rabi,Wheat,184000.0,13.65
146766,Punjab,Whole Year,Sugarcane,21000.0,48.88333333
146767,Punjab,Kharif,Groundnut,13000.0,93.9
146768,Punjab,Kharif,Maize,58000.0,93.9
146769,Punjab,Kharif,Rice,70000.0,93.9
146770,Punjab,Kharif,Sesamum,6000.0,93.9
146771,Punjab,Kharif,Urad,1000.0,93.9
146772,Punjab,Rabi,Masoor,2000.0,13.65
146773,Punjab,Rabi,Peas & beans (Pulses),2000.0,13.65
146774,Punjab,Rabi,Rapeseed &Mustard,4000.0,13.65
146775,Punjab,Rabi,Wheat,148000.0,13.65
146776,Punjab,Whole Year,Sugarcane,21000.0,48.88333333
146777,Punjab,Kharif,Arhar/Tur,4000.0,93.9
146778,Punjab,Kharif,Maize,8000.0,93.9
146779,Punjab,Kharif,Rice,167000.0,93.9
146780,Punjab,Kharif,Sesamum,3000.0,93.9
146781,Punjab,Rabi,Peas & beans (Pulses),2000.0,13.65
146782,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146783,Punjab,Rabi,Wheat,169000.0,13.65
146784,Punjab,Whole Year,Sugarcane,10000.0,48.88333333
146785,Punjab,Kharif,Maize,3000.0,93.9
146786,Punjab,Kharif,Rice,117000.0,93.9
146787,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146788,Punjab,Rabi,Wheat,111000.0,13.65
146789,Punjab,Whole Year,Sugarcane,4000.0,48.88333333
146790,Punjab,Kharif,Arhar/Tur,9000.0,93.9
146791,Punjab,Kharif,Bajra,300.0,93.9
146792,Punjab,Kharif,Cotton(lint),1000.0,93.9
146793,Punjab,Kharif,Maize,2000.0,93.9
146794,Punjab,Kharif,Moong(Green Gram),4000.0,93.9
146795,Punjab,Kharif,Rice,257000.0,93.9
146796,Punjab,Rabi,Barley,1000.0,13.65
146797,Punjab,Rabi,Peas & beans (Pulses),3000.0,13.65
146798,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146799,Punjab,Rabi,Wheat,254000.0,13.65
146800,Punjab,Whole Year,Sugarcane,2000.0,48.88333333
146801,Punjab,Kharif,Bajra,200.0,93.9
146802,Punjab,Kharif,Cotton(lint),86000.0,93.9
146803,Punjab,Kharif,Guar seed,4800.0,93.9
146804,Punjab,Kharif,Moong(Green Gram),4000.0,93.9
146805,Punjab,Kharif,Rice,81000.0,93.9
146806,Punjab,Rabi,Barley,1000.0,13.65
146807,Punjab,Rabi,Rapeseed &Mustard,2000.0,13.65
146808,Punjab,Rabi,Wheat,170000.0,13.65
146809,Punjab,Kharif,Arhar/Tur,2000.0,93.9
146810,Punjab,Kharif,Cotton(lint),2000.0,93.9
146811,Punjab,Kharif,Moong(Green Gram),2000.0,93.9
146812,Punjab,Kharif,Rice,176000.0,93.9
146813,Punjab,Rabi,Gram,1000.0,13.65
146814,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146815,Punjab,Rabi,Wheat,176000.0,13.65
146816,Punjab,Kharif,Bajra,100.0,93.9
146817,Punjab,Kharif,Cotton(lint),82000.0,93.9
146818,Punjab,Kharif,Guar seed,4200.0,93.9
146819,Punjab,Kharif,Moong(Green Gram),3000.0,93.9
146820,Punjab,Kharif,Rice,115000.0,93.9
146821,Punjab,Kharif,Sesamum,1000.0,93.9
146822,Punjab,Rabi,Barley,1000.0,13.65
146823,Punjab,Rabi,Gram,1000.0,13.65
146824,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146825,Punjab,Rabi,Wheat,209000.0,13.65
146826,Punjab,Kharif,Guar seed,100.0,93.9
146827,Punjab,Kharif,Maize,12000.0,93.9
146828,Punjab,Kharif,Rice,56000.0,93.9
146829,Punjab,Rabi,Peas & beans (Pulses),1000.0,13.65
146830,Punjab,Rabi,Rapeseed &Mustard,3000.0,13.65
146831,Punjab,Rabi,Wheat,75000.0,13.65
146832,Punjab,Whole Year,Sugarcane,6000.0,48.88333333
146833,Punjab,Kharif,Maize,9000.0,93.9
146834,Punjab,Kharif,Rice,29000.0,93.9
146835,Punjab,Kharif,Sesamum,6000.0,93.9
146836,Punjab,Kharif,Urad,13000.0,93.9
146837,Punjab,Rabi,Masoor,1000.0,13.65
146838,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146839,Punjab,Rabi,Wheat,42000.0,13.65
146840,Punjab,Whole Year,Sugarcane,4000.0,48.88333333
146841,Punjab,Kharif,Maize,1000.0,93.9
146842,Punjab,Kharif,Rice,231000.0,93.9
146843,Punjab,Rabi,Barley,1000.0,13.65
146844,Punjab,Rabi,Rapeseed &Mustard,1000.0,13.65
146845,Punjab,Rabi,Wheat,232000.0,13.65
146846,Punjab,Whole Year,Sugarcane,3000.0,48.88333333
146847,Punjab,Kharif,Maize,23000.0,93.9
146848,Punjab,Kharif,Rice,37000.0,93.9
146849,Punjab,Kharif,Sesamum,1000.0,93.9
146850,Punjab,Rabi,Rapeseed &Mustard,2000.0,13.65
146851,Punjab,Rabi,Wheat,67000.0,13.65
146852,Punjab,Whole Year,Sugarcane,2000.0,48.88333333
146853,Punjab,Kharif,Arhar/Tur,3000.0,93.9
146854,Punjab,Kharif,Maize,9000.0,93.9
146855,Punjab,Kharif,Rice,27000.0,93.9
146856,Punjab,Kharif,Urad,2000.0,93.9
146857,Punjab,Rabi,Masoor,3000.0,13.65
146858,Punjab,Rabi,Wheat,51000.0,13.65
146859,Punjab,Whole Year,Sugarcane,1000.0,48.88333333
146860,Punjab,Kharif,Arhar/Tur,4000.0,93.9
146861,Punjab,Kharif,Bajra,100.0,93.9
146862,Punjab,Kharif,Cotton(lint),12000.0,93.9
146863,Punjab,Kharif,Guar seed,300.0,93.9
146864,Punjab,Kharif,Maize,1000.0,93.9
146865,Punjab,Kharif,Moong(Green Gram),3000.0,93.9
146866,Punjab,Kharif,Rice,273000.0,93.9
146867,Punjab,Rabi,Barley,2000.0,13.65
146868,Punjab,Rabi,Gram,2000.0,13.65
146869,Punjab,Rabi,Rapeseed &Mustard,2000.0,13.65
146870,Punjab,Rabi,Wheat,285000.0,13.65
146871,Punjab,Whole Year,Sugarcane,3000.0,48.88333333
146872,Punjab,Kharif,Arhar/Tur,4000.0,93.9
146873,Punjab,Kharif,Cotton(lint),1000.0,93.9
146874,Punjab,Kharif,Maize,1000.0,93.9
146875,Punjab,Kharif,Moong(Green Gram),12000.0,93.9
146876,Punjab,Kharif,Rice,177000.0,93.9
146877,Punjab,Kharif,Sesamum,5000.0,93.9
146878,Punjab,Rabi,Masoor,1000.0,13.65
146879,Punjab,Rabi,Peas & beans (Pulses),1000.0,13.65
146880,Punjab,Rabi,Wheat,183000.0,13.65
146881,Punjab,Whole Year,Sugarcane,1000.0,48.88333333
146882,Punjab,Kharif,Arhar/Tur,2000.0,57.5
146883,Punjab,Kharif,Maize,1000.0,57.5
146884,Punjab,Kharif,Moong(Green Gram),3000.0,57.5
146885,Punjab,Kharif,Rice,182000.0,57.5
146886,Punjab,Kharif,Sesamum,17000.0,57.5
146887,Punjab,Kharif,Urad,2000.0,57.5
146888,Punjab,Rabi,Peas & beans (Pulses),4000.0,15.95
146889,Punjab,Rabi,Rapeseed &Mustard,1000.0,15.95
146890,Punjab,Rabi,Wheat,188000.0,15.95
146891,Punjab,Whole Year,Sugarcane,4000.0,31.90833333
146892,Punjab,Kharif,Arhar/Tur,1000.0,57.5
146893,Punjab,Kharif,Cotton(lint),8000.0,57.5
146894,Punjab,Kharif,Guar seed,100.0,57.5
146895,Punjab,Kharif,Moong(Green Gram),3000.0,57.5
146896,Punjab,Kharif,Rice,108000.0,57.5
146897,Punjab,Rabi,Barley,1000.0,15.95
146898,Punjab,Rabi,Gram,1000.0,15.95
146899,Punjab,Rabi,Rapeseed &Mustard,1000.0,15.95
146900,Punjab,Rabi,Wheat,114000.0,15.95
146901,Punjab,Whole Year,Sugarcane,1000.0,31.90833333
146902,Punjab,Kharif,Cotton(lint),139000.0,57.5
146903,Punjab,Kharif,Guar seed,7000.0,57.5
146904,Punjab,Kharif,Maize,1000.0,57.5
146905,Punjab,Kharif,Moong(Green Gram),3000.0,57.5
146906,Punjab,Kharif,Rice,119000.0,57.5
146907,Punjab,Rabi,Barley,1000.0,15.95
146908,Punjab,Rabi,Gram,2000.0,15.95
146909,Punjab,Rabi,Rapeseed &Mustard,2000.0,15.95
146910,Punjab,Rabi,Wheat,254000.0,15.95
146911,Punjab,Kharif,Cotton(lint),10000.0,57.5
146912,Punjab,Kharif,Guar seed,700.0,57.5
146913,Punjab,Kharif,Moong(Green Gram),1000.0,57.5
146914,Punjab,Kharif,Rice,106000.0,57.5
146915,Punjab,Rabi,Wheat,116000.0,15.95
146916,Punjab,Kharif,Maize,1000.0,57.5
146917,Punjab,Kharif,Rice,86000.0,57.5
146918,Punjab,Rabi,Barley,1000.0,15.95
146919,Punjab,Rabi,Rapeseed &Mustard,1000.0,15.95
146920,Punjab,Rabi,Wheat,84000.0,15.95
146921,Punjab,Whole Year,Sugarcane,3000.0,31.90833333
146922,Punjab,Kharif,Cotton(lint),98000.0,57.5
146923,Punjab,Kharif,Moong(Green Gram),1000.0,57.5
146924,Punjab,Kharif,Rice,97000.0,57.5
146925,Punjab,Rabi,Barley,2000.0,15.95
146926,Punjab,Rabi,Gram,9000.0,15.95
146927,Punjab,Rabi,Rapeseed &Mustard,5000.0,15.95
146928,Punjab,Rabi,Wheat,206000.0,15.95
146929,Punjab,Kharif,Cotton(lint),1000.0,57.5
146930,Punjab,Kharif,Guar seed,13700.0,57.5
146931,Punjab,Kharif,Moong(Green Gram),3000.0,57.5
146932,Punjab,Kharif,Rice,189000.0,57.5
146933,Punjab,Kharif,Sesamum,4000.0,57.5
146934,Punjab,Rabi,Peas & beans (Pulses),1000.0,15.95
146935,Punjab,Rabi,Wheat,188000.0,15.95
146936,Punjab,Whole Year,Sugarcane,2000.0,31.90833333
146937,Punjab,Kharif,Maize,1000.0,57.5
146938,Punjab,Kharif,Rice,173000.0,57.5
146939,Punjab,Kharif,Urad,3000.0,57.5
146940,Punjab,Rabi,Masoor,2000.0,15.95
146941,Punjab,Rabi,Peas & beans (Pulses),1000.0,15.95
146942,Punjab,Rabi,Rapeseed &Mustard,2000.0,15.95
146943,Punjab,Rabi,Wheat,187000.0,15.95
146944,Punjab,Whole Year,Sugarcane,24000.0,31.90833333
146945,Punjab,Kharif,Groundnut,14000.0,57.5
146946,Punjab,Kharif,Maize,59000.0,57.5
146947,Punjab,Kharif,Rice,71000.0,57.5
146948,Punjab,Kharif,Sesamum,3000.0,57.5
146949,Punjab,Kharif,Urad,1000.0,57.5
146950,Punjab,Rabi,Masoor,1000.0,15.95
146951,Punjab,Rabi,Peas & beans (Pulses),2000.0,15.95
146952,Punjab,Rabi,Rapeseed &Mustard,4000.0,15.95
146953,Punjab,Rabi,Wheat,150000.0,15.95
146954,Punjab,Whole Year,Sugarcane,22000.0,31.90833333
146955,Punjab,Kharif,Arhar/Tur,4000.0,57.5
146956,Punjab,Kharif,Maize,8000.0,57.5
146957,Punjab,Kharif,Rice,167000.0,57.5
146958,Punjab,Kharif,Sesamum,2000.0,57.5
146959,Punjab,Kharif,Urad,2000.0,57.5
146960,Punjab,Rabi,Peas & beans (Pulses),1000.0,15.95
146961,Punjab,Rabi,Rapeseed &Mustard,1000.0,15.95
146962,Punjab,Rabi,Wheat,167000.0,15.95
146963,Punjab,Whole Year,Sugarcane,11000.0,31.90833333
146964,Punjab,Kharif,Maize,3000.0,57.5
146965,Punjab,Kharif,Rice,117000.0,57.5
146966,Punjab,Rabi,Peas & beans (Pulses),1000.0,15.95
146967,Punjab,Rabi,Rapeseed &Mustard,1000.0,15.95
146968,Punjab,Rabi,Wheat,110000.0,15.95
146969,Punjab,Whole Year,Sugarcane,4000.0,31.90833333
146970,Punjab,Kharif,Arhar/Tur,7000.0,57.5
146971,Punjab,Kharif,Maize,3000.0,57.5
146972,Punjab,Kharif,Moong(Green Gram),5000.0,57.5
